throat.cross_sectional_area,throat.diameter,throat.direct_length,throat.equivalent_diameter,throat.inscribed_diameter,throat.length,throat.perimeter,throat.total_length,throat.volume,throat.all,throat.outer_outer,throat.outer_void,throat.void_outer,throat.void_void,throat.conns[0],throat.conns[1],throat.diffusive_size_factors[0],throat.diffusive_size_factors[1],throat.diffusive_size_factors[2],throat.global_peak[0],throat.global_peak[1],throat.global_peak[2],throat.hydraulic_size_factors[0],throat.hydraulic_size_factors[1],throat.hydraulic_size_factors[2],throat.phases[0],throat.phases[1],pore.diameter,pore.equivalent_diameter,pore.extended_diameter,pore.inscribed_diameter,pore.phase,pore.region_label,pore.region_volume,pore.surface_area,pore.volume,pore.all,pore.back,pore.front,pore.outer,pore.void,pore.coords[0],pore.coords[1],pore.coords[2],pore.geometric_centroid[0],pore.geometric_centroid[1],pore.geometric_centroid[2],pore.global_peak[0],pore.global_peak[1],pore.global_peak[2],pore.local_peak[0],pore.local_peak[1],pore.local_peak[2]
16.900000000000002,3.6769551992416383,8.311182066206765,4.638722701997205,3.6769551992416383,8.375799976265363,13.0,8.375799976265363,88.93912561174346,True,False,False,False,True,121,174,5.775747720758162,3.413038060681975,5.775747720758162,37.7,70.2,62.400000000000006,3.31690344336337,1.4420085312802837,3.31690344336337,1,1,3.6769551992416383,5.27593973735395,5.2,3.6769551992416383,1.0,324.0,76.895,43.940000000000005,76.895,True,False,False,False,True,79.3,90.88857142857142,109.68285714285715,79.3,90.88857142857142,109.68285714285715,79.3,91.0,110.5,80.60000000000001,92.3,110.5
23.660000000000004,3.6769551992416383,12.52480890568901,5.488610719338178,3.6769551992416383,12.649975678881045,18.2,12.649975678881045,134.32481423597173,True,False,False,False,True,122,129,5.775747720758163,1.4415172365305173,5.7757477207581625,29.900000000000002,92.3,76.7,2.948158961070506,0.6090410115875573,3.6019288167225283,1,1,5.2,7.307544371091028,5.2,5.2,1.0,325.0,204.321,126.75000000000001,204.321,True,False,False,False,True,80.18064516129033,97.87741935483872,81.4247311827957,80.18064516129033,97.87741935483872,81.4247311827957,74.10000000000001,98.8,78.0,79.3,100.10000000000001,83.2
16.900000000000002,4.503332018852234,15.024668656722996,4.638722701997205,4.503332018852234,15.844206439733938,13.0,15.844206439733938,252.364526684859,True,False,False,False,True,123,130,7.073817393550934,2.456656118373856,7.073817393550936,35.1,107.9,44.2,8.01879867576576,1.55690575913202,6.767274519279459,1,1,5.813776826858521,8.170681135749476,5.813776826858521,5.813776826858521,1.0,326.0,285.61,133.51000000000002,285.61,True,False,False,False,True,80.54,107.53000000000002,73.36,80.54,107.53000000000002,73.36,75.4,107.9,67.60000000000001,81.9,109.2,75.4
8.450000000000001,2.6,12.817426484290872,3.2800722786262084,2.6,14.162392784602797,6.5,14.162392784602797,75.1922728286205,True,False,False,False,True,123,159,4.084070449666731,1.1133076107374529,4.08407044966673,40.300000000000004,111.8,41.6,1.9334424186420365,0.23518623276828693,1.6434409236574905,1,1,5.2,8.64537929844255,8.623224687576295,5.2,1.0,327.0,338.338,160.55,338.338,True,False,False,False,True,84.16233766233768,67.17792207792208,109.12402597402598,84.16233766233768,67.17792207792208,109.12402597402598,78.0,58.5,104.0,83.2,70.2,110.5
60.84,5.2,9.769451959486233,8.801357503344999,5.2,11.842049879855674,41.6,11.842049879855674,251.49158308454975,True,False,False,False,True,123,163,8.168140899333462,21.125261280194664,8.168140899333462,39.0,107.9,45.5,11.375573712108558,17.85084578176449,9.808217611489106,1,1,9.37443323135376,14.02164394346063,13.257450771331788,9.37443323135376,1.0,328.0,1443.429,613.47,1443.429,True,False,False,False,True,83.73226788432268,73.2234398782344,60.221461187214615,83.73226788432268,73.2234398782344,60.221461187214615,76.7,74.10000000000001,52.0,83.2,74.10000000000001,61.1
1.6900000000000002,2.6,12.8666753137218,1.4668929172241665,2.6,13.565968951046589,1.3,13.565968951046589,72.02568478828549,True,False,False,False,True,123,183,4.084070449666731,1.227421418939129,4.08407044966673,41.6,111.8,40.300000000000004,1.9334424186420365,0.259292774750891,1.7505486415716514,1,1,5.813776826858521,7.6572307978373,5.813776826858521,5.813776826858521,1.0,329.0,235.079,140.27,235.079,True,False,False,False,True,80.60000000000001,86.60186915887851,50.87009345794393,80.60000000000001,86.60186915887851,50.87009345794393,75.4,89.7,48.1,80.60000000000001,88.4,52.0
57.46000000000001,5.813776826858521,9.670888917195576,8.553382035223404,5.813776826858521,14.759543254642804,35.1,14.759543254642804,391.8136054749958,True,False,False,False,True,123,195,9.132259284434653,38.1538984811127,9.132259284434653,52.0,105.3,41.6,14.803806990373943,40.30005645406271,13.111213126056137,1,1,3.6769551992416383,6.417866239811839,3.6769551992416383,3.6769551992416383,1.0,330.0,138.411,87.88000000000001,138.411,True,False,False,False,True,82.45714285714286,91.26825396825397,3.404761904761905,82.45714285714286,91.26825396825397,3.404761904761905,75.4,88.4,7.800000000000001,81.9,92.3,2.6
5.07,2.6,28.564772729352175,2.540733061895184,2.6,34.30314086578939,3.9000000000000004,34.30314086578939,182.1253771229434,True,False,False,False,True,123,213,4.084070449666731,0.25878430558890436,4.08407044966673,48.1,96.2,53.300000000000004,1.9334424186420365,0.054668184555656044,1.6434409236574905,1,1,6.36867356300354,8.82859838041754,7.800000000000001,6.36867356300354,1.0,331.0,360.308,101.4,360.308,True,False,False,False,True,82.0109756097561,102.58902439024392,55.7890243902439,82.0109756097561,102.58902439024392,55.7890243902439,83.2,102.7,55.9,83.2,104.0,57.2
8.450000000000001,2.6,37.645785508221145,3.2800722786262084,2.6,37.76368084072021,6.5,37.76368084072021,200.4983928899005,True,False,False,False,True,123,273,4.084070449666731,0.17771840581086604,4.084070449666731,63.7,105.3,58.5,1.9334424186420365,0.03754301322754545,1.5713078583692393,1,1,7.3539103984832765,11.537299674955898,8.623224687576295,7.3539103984832765,1.0,332.0,804.102,275.47,804.102,True,False,False,False,True,86.66666666666667,104.66420765027323,82.93360655737705,86.66666666666667,104.66420765027323,82.93360655737705,75.4,102.7,93.60000000000001,87.10000000000001,106.60000000000001,83.2
11.830000000000002,3.6769551992416383,27.809105067563884,3.8810338589372004,3.6769551992416383,27.901004084981587,9.1,27.901004084981587,296.2691222378501,True,False,False,False,True,123,283,5.775747720758163,0.4905801421122985,5.775747720758162,67.60000000000001,105.3,53.300000000000004,4.813687586114283,0.2072701029478925,1.6584517345415941,1,1,8.221922016143798,12.9451571173486,10.720074367523194,8.221922016143798,1.0,333.0,1135.849,512.07,1135.849,True,False,False,False,True,83.9744680851064,111.63655705996132,13.218762088974856,83.9744680851064,111.63655705996132,13.218762088974856,76.7,110.5,18.2,84.5,110.5,14.3
5.07,2.6,30.685474347190112,2.540733061895184,2.6,31.275875002264875,3.9000000000000004,31.275875002264875,166.05273994948652,True,False,False,False,True,123,284,4.084070449666731,0.22137875001675808,4.08407044966673,66.3,105.3,55.9,1.9334424186420365,0.046766260941040146,1.1727024878349013,1,1,5.813776826858521,7.486470969860638,7.3539103984832765,5.813776826858521,1.0,334.0,219.70000000000002,74.36000000000001,219.70000000000002,True,False,False,False,True,81.926,117.117,104.312,81.926,117.117,104.312,76.7,118.3,107.9,83.2,118.3,105.3
30.42,3.6769551992416383,15.564691827659265,6.22349957426235,3.6769551992416383,15.83334136069615,23.400000000000002,15.83334136069615,168.12764632906908,True,False,False,False,True,124,210,5.7757477207581625,1.0889832189905133,5.7757477207581625,48.1,128.70000000000002,14.3,3.6019288167225283,0.46009539427509694,3.6019288167225283,1,1,5.813776826858521,10.294413154909714,15.160474395751953,5.813776826858521,1.0,335.0,571.22,162.24,571.22,True,False,False,False,True,95.64,51.71,34.185,95.64,51.71,34.185,83.2,39.0,45.5,97.5,55.9,37.7
238.29000000000002,2.6,31.418146368747113,17.418388304172748,2.6,52.08399442558555,183.3,52.08399442558555,276.52911329438297,True,False,True,True,False,124,421,4.084070449666731,0.4399692940369063,4.084070449666731,24.7,136.5,10.4,1.5713078583692393,0.09294351336529645,2.384836538995019,1,2,9.37443323135376,14.348330265725735,9.37443323135376,9.37443323135376,1.0,336.0,1546.688,530.6600000000001,1546.688,True,False,False,False,True,89.19957386363636,62.16178977272727,91.8143465909091,89.19957386363636,62.16178977272727,91.8143465909091,89.7,62.400000000000006,92.3,91.0,63.7,93.60000000000001
43.940000000000005,5.2,7.192532176890834,7.47971560927707,5.2,11.677682616344295,24.7,11.677682616344295,248.0008881687928,True,False,False,False,True,125,135,8.168140899333462,15.403143376937214,8.168140899333462,29.900000000000002,81.9,88.4,7.684838369513818,13.015656153511946,7.684838369513818,1,1,4.503332018852234,6.020209333889575,7.800000000000001,4.503332018852234,1.0,337.0,114.244,74.36000000000001,114.244,True,False,False,False,True,83.0,77.95,70.17500000000001,83.0,77.95,70.17500000000001,88.4,81.9,74.10000000000001,84.5,79.3,71.5
13.520000000000001,3.6769551992416383,12.609584924956637,4.1489997161749,3.6769551992416383,13.827083143250366,10.4,13.827083143250366,146.82402731755536,True,False,False,False,True,125,152,5.7757477207581625,1.629026817400452,5.7757477207581625,37.7,78.0,79.3,3.6019288167225283,0.6882638067934238,3.8314874481826253,1,1,5.813776826858521,10.985997750092164,5.813776826858521,5.813776826858521,1.0,338.0,694.2520000000001,324.48,694.2520000000001,True,False,False,False,True,88.79493670886076,111.34746835443038,51.489873417721526,88.79493670886076,111.34746835443038,51.489873417721526,85.8,111.8,50.7,87.10000000000001,113.10000000000001,52.0
15.21,3.6769551992416383,9.73392660809384,4.4006787516724994,3.6769551992416383,10.418690370857131,11.700000000000001,10.418690370857131,110.631726429634,True,False,False,False,True,126,137,5.775747720758162,2.3420279425606263,5.775747720758162,31.200000000000003,106.60000000000001,106.60000000000001,3.31690344336337,0.9895067718624897,3.31690344336337,1,1,4.503332018852234,8.0645563816922,4.503332018852234,4.503332018852234,1.0,339.0,274.625,150.41000000000003,274.625,True,False,False,False,True,85.78960000000001,118.0712,90.6568,85.78960000000001,118.0712,90.6568,78.0,118.3,83.2,84.5,119.60000000000001,93.60000000000001
33.800000000000004,5.2,13.869231965370004,6.560144557252417,5.2,14.320116893696664,22.1,14.320116893696664,304.1187044548634,True,False,False,False,True,127,150,8.168140899333462,3.1932077351485892,8.168140899333462,36.4,118.3,61.1,10.528636129530886,2.6982605362005576,7.684838369513818,1,1,6.36867356300354,11.794224693689744,6.36867356300354,6.36867356300354,1.0,340.0,859.027,417.43000000000006,859.027,True,False,False,False,True,88.90537084398977,118.03734015345269,100.3227621483376,88.90537084398977,118.03734015345269,100.3227621483376,81.9,117.0,104.0,89.7,119.60000000000001,102.7
15.21,3.6769551992416383,13.544315290805288,4.4006787516724994,3.6769551992416383,19.05295886182884,11.700000000000001,19.05295886182884,202.31542136744665,True,False,False,False,True,127,171,5.7757477207581625,1.9112787850972028,5.7757477207581625,36.4,111.8,72.8,4.552089825244722,0.8075152590634975,4.1832914202754425,1,1,5.813776826858521,10.281198232609984,5.813776826858521,5.813776826858521,1.0,341.0,569.023,182.52,569.023,True,False,False,False,True,87.41119691119691,124.88030888030887,65.27606177606178,87.41119691119691,124.88030888030887,65.27606177606178,83.2,126.10000000000001,71.5,87.10000000000001,126.10000000000001,67.60000000000001
18.590000000000003,4.503332018852234,18.06989594423226,4.865133414062422,4.503332018852234,18.150338196673932,14.3,18.150338196673932,289.096303156389,True,False,False,False,True,127,172,7.073817393550936,1.4678180922768085,7.073817393550934,41.6,119.60000000000001,61.1,7.492698106604159,0.9302296825884709,5.663738762817161,1,1,3.6769551992416383,6.170776551106032,11.333137702941896,3.6769551992416383,1.0,342.0,123.03200000000001,3.3800000000000003,123.03200000000001,True,False,False,False,True,84.59285714285714,138.7982142857143,25.744642857142857,84.59285714285714,138.7982142857143,25.744642857142857,78.0,143.0,22.1,84.5,140.4,27.3
21.970000000000002,2.6,9.873876730212,5.288957628666686,2.6,14.818755425616455,16.900000000000002,14.818755425616455,78.67709347497834,True,False,False,False,True,127,173,4.084070449666731,1.4257775454230317,4.08407044966673,36.4,120.9,78.0,1.8588348790002491,0.30119550647061544,1.1727024878349013,1,1,7.3539103984832765,10.241348227164043,9.728309488296508,7.3539103984832765,1.0,343.0,562.432,285.61,562.432,True,False,False,False,True,86.150390625,54.22421875,104.868359375,86.150390625,54.22421875,104.868359375,79.3,44.2,98.8,87.10000000000001,55.9,105.3
3.3800000000000003,2.6,11.249279792971569,2.07449985808745,2.6,12.105994609948386,2.6,12.105994609948386,64.27425530540941,True,False,False,False,True,128,146,4.084070449666731,0.8717010309833532,4.084070449666731,35.1,59.800000000000004,65.0,1.3546353848499209,0.18414684279523336,1.5713078583692393,1,1,7.3539103984832765,12.68976166155504,8.221922016143798,7.3539103984832765,1.0,344.0,1069.939,415.74000000000007,1069.939,True,False,False,False,True,90.59425051334702,66.99137577002054,22.25215605749487,90.59425051334702,66.99137577002054,22.25215605749487,81.9,65.0,18.2,89.7,67.60000000000001,23.400000000000002
18.590000000000003,3.6769551992416383,6.739406555299119,4.865133414062422,3.6769551992416383,6.818280645188888,14.3,6.818280645188888,72.40047762326857,True,False,False,False,True,128,168,5.775747720758163,4.748760666336187,5.775747720758163,37.7,59.800000000000004,70.2,2.948158961070506,2.0063513128525567,2.948158961070506,1,1,13.50999574661255,25.34037746664678,13.50999574661255,13.50999574661255,1.0,345.0,8519.966,2224.0400000000004,8519.966,True,False,False,False,True,96.02870036101083,95.75582774626096,42.42331098504384,96.02870036101083,95.75582774626096,42.42331098504384,96.2,97.5,44.2,97.5,98.8,45.5
38.870000000000005,4.503332018852234,13.612021181086334,7.034971293747813,4.503332018852234,13.937426504228547,29.900000000000002,13.937426504228547,221.99357577947023,True,False,False,False,True,129,148,7.073817393550934,2.0424948819807875,7.073817393550934,37.7,91.0,92.3,5.663738762817161,1.2944310849898255,5.663738762817161,1,1,7.800000000000001,11.55827662964412,7.800000000000001,7.800000000000001,1.0,346.0,808.496,283.92,808.496,True,False,False,False,True,90.54076086956522,101.24456521739131,59.87771739130435,90.54076086956522,101.24456521739131,59.87771739130435,83.2,102.7,55.9,89.7,102.7,61.1
42.25000000000001,3.6769551992416383,12.34285682634152,7.334464586120832,3.6769551992416383,12.504823737262878,32.5,12.504823737262878,132.7835063244947,True,False,False,False,True,129,176,5.7757477207581625,1.62635207510334,5.7757477207581625,41.6,92.3,78.0,3.6019288167225283,0.6871337282115749,3.6019288167225283,1,1,5.813776826858521,9.510319307565428,5.813776826858521,5.813776826858521,1.0,347.0,450.385,207.87000000000003,450.385,True,False,False,False,True,86.86536585365853,113.79121951219513,65.41219512195123,86.86536585365853,113.79121951219513,65.41219512195123,85.8,113.10000000000001,66.3,87.10000000000001,114.4,67.60000000000001
8.450000000000001,2.6,22.59890587458865,3.2800722786262084,2.6,22.63577832782441,6.5,22.63577832782441,120.1799473860366,True,False,False,False,True,129,208,4.084070449666731,0.31630925025772955,4.084070449666731,48.1,91.0,87.10000000000001,1.5713078583692393,0.06682032911694535,1.5713078583692393,1,1,5.813776826858521,7.9995168051925845,5.813776826858521,5.813776826858521,1.0,348.0,268.034,136.89000000000001,268.034,True,False,False,False,True,86.30081967213114,127.11229508196722,71.59590163934426,86.30081967213114,127.11229508196722,71.59590163934426,81.9,127.4,75.4,87.10000000000001,127.4,72.8
59.150000000000006,7.3539103984832765,9.38307922145408,8.67825553156191,7.3539103984832765,10.079803545553835,36.4,10.079803545553835,428.1329144535947,True,False,False,False,True,130,163,11.551495441516325,23.51684087046798,11.551495441516325,35.1,109.2,50.7,19.52202662795207,39.743459710730164,20.682319330968465,1,1,8.623224687576295,16.330880317197934,9.37443323135376,8.623224687576295,1.0,349.0,2280.486,745.2900000000001,2280.486,True,False,False,False,True,90.63179190751445,125.9597302504817,43.64142581888247,90.63179190751445,125.9597302504817,43.64142581888247,84.5,139.1,58.5,89.7,128.70000000000002,45.5
23.660000000000004,3.6769551992416383,9.999664321262442,5.488610719338178,3.6769551992416383,10.397255695898641,18.2,10.397255695898641,110.40412055867455,True,False,False,False,True,131,187,5.7757477207581625,2.363479288419735,5.775747720758162,41.6,46.800000000000004,3.9000000000000004,3.6019288167225283,0.9985699651777431,3.31690344336337,1,1,5.813776826858521,9.67746765803064,8.221922016143798,5.813776826858521,1.0,350.0,474.552,204.49,474.552,True,False,False,False,True,90.03101851851852,67.03425925925926,104.43333333333334,90.03101851851852,67.03425925925926,104.43333333333334,81.9,61.1,98.8,89.7,68.9,106.60000000000001
10.14,3.6769551992416383,10.27216936058757,3.5931391545018894,3.6769551992416383,10.483937160114937,7.800000000000001,10.483937160114937,111.32455486417244,True,False,False,False,True,132,180,5.7757477207581625,1.717654249988947,5.775747720758163,39.0,58.5,110.5,2.4402533284940087,0.7257088957803719,2.948158961070506,1,1,5.2,8.588871936799698,5.813776826858521,5.2,1.0,351.0,331.747,162.24,331.747,True,False,False,False,True,87.67682119205298,96.57880794701988,2.117880794701987,87.67682119205298,96.57880794701988,2.117880794701987,88.4,96.2,0.0,85.8,97.5,3.9000000000000004
91.26,5.813776826858521,8.03799269151337,10.779417463505668,5.813776826858521,11.449643289087227,48.1,11.449643289087227,303.9474827304488,True,False,False,False,True,133,143,9.132259284434653,18.255665178075308,9.132259284434655,35.1,62.400000000000006,39.0,11.9797205991332,19.282546910562683,9.645949152431726,1,1,8.221922016143798,11.844285670134822,8.221922016143798,8.221922016143798,1.0,352.0,870.0120000000001,307.58000000000004,870.0120000000001,True,False,False,False,True,92.07676767676767,104.83712121212122,68.73585858585858,92.07676767676767,104.83712121212122,68.73585858585858,91.0,105.3,67.60000000000001,92.3,106.60000000000001,68.9
59.150000000000006,6.36867356300354,15.471360347827238,8.67825553156191,6.36867356300354,15.784242896042201,35.1,15.784242896042201,502.81892445722264,True,False,False,False,True,134,161,10.003889039321727,3.7982189478849,10.003889039321725,40.300000000000004,80.60000000000001,55.9,12.679930280230378,4.8142428668417026,15.319085315489104,1,1,4.503332018852234,6.207290871637602,13.257450771331788,4.503332018852234,1.0,353.0,125.229,13.520000000000001,125.229,True,False,False,False,True,88.1719298245614,47.18771929824562,94.19298245614036,88.1719298245614,47.18771929824562,94.19298245614036,96.2,42.9,88.4,88.4,48.1,96.2
5.07,2.6,7.505325807469484,2.540733061895184,2.6,11.368193984730738,3.9000000000000004,11.368193984730738,60.35705665485326,True,False,False,False,True,136,155,4.084070449666731,2.0007431203055774,4.084070449666731,33.800000000000004,104.0,0.0,1.4790169414150232,0.4226569841645532,1.3546353848499209,1,1,5.813776826858521,8.375032289196485,5.813776826858521,5.813776826858521,1.0,354.0,307.58,147.03,307.58,True,False,False,False,True,88.4557142857143,80.43285714285715,10.864285714285716,88.4557142857143,80.43285714285715,10.864285714285716,81.9,80.60000000000001,16.900000000000002,88.4,81.9,13.0
8.450000000000001,2.6,14.598647335775938,3.2800722786262084,2.6,15.306707572277428,6.5,15.306707572277428,81.2677737009167,True,False,False,False,True,136,169,4.084070449666731,0.5839674841704193,4.084070449666731,36.4,100.10000000000001,5.2,1.4790169414150232,0.12336313103100108,1.5713078583692393,1,1,5.2,8.042993293804004,6.36867356300354,5.2,1.0,355.0,272.428,119.99000000000001,272.428,True,False,False,False,True,89.05,80.64193548387097,107.94193548387096,89.05,80.64193548387097,107.94193548387096,81.9,79.3,102.7,89.7,80.60000000000001,109.2
5.07,2.6,16.792647359638348,2.540733061895184,2.6,18.99621341183928,3.9000000000000004,18.99621341183928,100.85643600611233,True,False,False,False,True,136,177,4.084070449666731,0.45798784521401853,4.084070449666731,37.7,93.60000000000001,2.6,1.4790169414150232,0.09674993230146142,1.4790169414150232,1,1,3.6769551992416383,5.225206405239538,4.503332018852234,3.6769551992416383,1.0,356.0,74.69800000000001,45.63,74.69800000000001,True,False,False,False,True,85.49411764705883,90.9235294117647,109.23823529411766,85.49411764705883,90.9235294117647,109.23823529411766,85.8,91.0,110.5,87.10000000000001,92.3,110.5
15.21,2.6,9.697744528286565,4.4006787516724994,2.6,10.591556056926532,11.700000000000001,10.591556056926532,56.23365944050703,True,False,True,True,False,136,430,4.084070449666731,0.915751213021424,4.084070449666731,33.800000000000004,92.3,1.3,1.4790169414150232,0.19345244375077583,0.862759882492097,1,2,5.813776826858521,8.91742324131861,6.36867356300354,5.813776826858521,1.0,357.0,371.293,180.83,371.293,True,False,False,False,True,90.96153846153847,126.15384615384616,56.761538461538464,90.96153846153847,126.15384615384616,56.761538461538464,98.8,120.9,59.800000000000004,92.3,127.4,57.2
3.3800000000000003,2.6,11.76683278947387,2.07449985808745,2.6,11.808789018794108,2.6,11.808789018794108,62.69630416140782,True,False,False,False,True,137,196,4.084070449666731,0.808501107729915,4.084070449666731,42.9,107.9,106.60000000000001,1.4790169414150232,0.17079585900794456,1.4790169414150232,1,1,7.800000000000001,13.222929359440567,10.4,7.800000000000001,1.0,358.0,1210.547,485.03000000000003,1210.547,True,False,False,False,True,103.28275862068966,128.27767695099817,49.687840290381125,103.28275862068966,128.27767695099817,49.687840290381125,81.9,137.8,65.0,105.3,128.70000000000002,46.800000000000004
3.3800000000000003,2.6,13.445127575670126,2.07449985808745,2.6,13.953673206102652,2.6,13.953673206102652,74.08411972695536,True,False,False,False,True,137,201,4.084070449666731,0.6178292116208662,4.084070449666731,44.2,109.2,106.60000000000001,1.4790169414150232,0.13051642095490798,1.3546353848499209,1,1,6.36867356300354,11.982251486823317,7.800000000000001,6.36867356300354,1.0,359.0,900.77,402.22,900.77,True,False,False,False,True,92.3348780487805,81.5290243902439,23.17170731707317,92.3348780487805,81.5290243902439,23.17170731707317,101.4,72.8,31.200000000000003,93.60000000000001,81.9,27.3
40.56,5.813776826858521,8.067334052213441,7.186278309003779,5.813776826858521,8.229572825520574,26.0,8.229572825520574,218.46601515070392,True,False,False,False,True,138,157,9.132259284434655,11.627897695243272,9.132259284434653,33.800000000000004,111.8,6.5,8.591910621313973,12.281967301253445,10.537398270936281,1,1,5.813776826858521,11.07793505999691,5.813776826858521,5.813776826858521,1.0,360.0,711.828,368.42,711.828,True,False,False,False,True,96.30833333333334,97.66450617283951,6.235185185185186,96.30833333333334,97.66450617283951,6.235185185185186,88.4,96.2,0.0,97.5,98.8,5.2
16.900000000000002,3.6769551992416383,8.249598607800321,4.638722701997205,3.6769551992416383,9.09915054371335,13.0,9.09915054371335,96.62008350972184,True,False,False,False,True,139,158,5.7757477207581625,4.359343072122969,5.7757477207581625,35.1,114.4,84.5,3.6019288167225283,1.841822384929058,3.6019288167225283,1,1,5.2,8.473571120778676,5.813776826858521,5.2,1.0,361.0,318.565,135.20000000000002,318.565,True,False,False,False,True,91.01793103448277,120.38896551724137,1.784137931034483,91.01793103448277,120.38896551724137,1.784137931034483,88.4,120.9,1.3,89.7,122.2,2.6
42.25000000000001,3.6769551992416383,11.1461922752462,7.334464586120832,3.6769551992416383,15.689453154916944,32.5,15.689453154916944,166.5997575012426,True,False,False,False,True,141,142,5.7757477207581625,2.1006235326487688,5.7757477207581625,36.4,61.1,24.7,3.8314874481826253,0.8875134121658138,3.6019288167225283,1,1,5.813776826858521,9.055968439811908,5.813776826858521,5.813776826858521,1.0,362.0,388.869,211.25000000000003,388.869,True,False,False,False,True,93.03446327683616,77.32429378531074,95.32598870056498,93.03446327683616,77.32429378531074,95.32598870056498,84.5,79.3,101.4,94.9,79.3,97.5
32.11000000000001,5.2,18.52068203957292,6.394037987175716,5.2,19.025761296156816,22.1,19.025761296156816,404.0532573586447,True,False,False,False,True,141,221,8.16814089933346,1.891887695360488,8.168140899333462,50.7,55.9,15.600000000000001,8.338653470428746,1.5986451025796122,10.187793548459867,1,1,5.2,7.119398377736701,7.3539103984832765,5.2,1.0,363.0,188.942,108.16000000000001,188.942,True,False,False,False,True,90.7279069767442,117.81627906976745,6.696511627906976,90.7279069767442,117.81627906976745,6.696511627906976,84.5,113.10000000000001,11.700000000000001,91.0,119.60000000000001,7.800000000000001
87.88000000000001,5.2,9.322710296867626,10.577915257333371,5.2,20.4925127184221,53.300000000000004,20.4925127184221,435.2029012901823,True,False,False,False,True,142,143,8.168140899333462,6.052313764219615,8.168140899333462,32.5,61.1,33.800000000000004,7.684838369513818,5.1142051307655745,7.684838369513818,1,1,5.2,10.35998443332896,13.0,5.2,1.0,364.0,582.205,209.56000000000003,582.205,True,False,False,False,True,95.73886792452831,50.36641509433962,12.058113207547171,95.73886792452831,50.36641509433962,12.058113207547171,105.3,41.6,3.9000000000000004,92.3,52.0,14.3
33.800000000000004,3.6769551992416383,21.490311262554446,6.560144557252417,3.6769551992416383,22.67236160859047,26.0,22.67236160859047,240.7483491410221,True,False,False,False,True,142,222,5.7757477207581625,0.8315487200787768,5.7757477207581625,52.0,61.1,24.7,3.6019288167225283,0.35132932220779245,5.169196824123937,1,1,7.800000000000001,12.450776063945048,7.800000000000001,7.800000000000001,1.0,365.0,1010.62,447.85,1010.62,True,False,False,False,True,96.135,101.78152173913044,92.18413043478262,96.135,101.78152173913044,92.18413043478262,89.7,104.0,85.8,96.2,104.0,92.3
6.760000000000001,3.6769551992416383,42.95208906468186,2.933785834448333,3.6769551992416383,43.52406415398965,5.2,43.52406415398965,462.16387925864495,True,False,False,False,True,142,223,5.7757477207581625,0.33150477569454667,5.775747720758163,53.300000000000004,63.7,36.4,3.6019288167225283,0.14006076293687014,5.710210475120173,1,1,7.800000000000001,13.834185601818906,7.800000000000001,7.800000000000001,1.0,366.0,1386.307,535.73,1386.307,True,False,False,False,True,98.58985736925516,59.758795562599055,59.37971473851031,98.58985736925516,59.758795562599055,59.37971473851031,101.4,59.800000000000004,59.800000000000004,102.7,61.1,61.1
3.3800000000000003,2.6,18.63983987888547,2.07449985808745,2.6,20.294612016424033,2.6,20.294612016424033,107.75001279084738,True,False,False,False,True,142,233,4.084070449666731,0.4139455390972607,4.084070449666731,54.6,62.400000000000006,35.1,1.5713078583692393,0.08744599513429631,1.5713078583692393,1,1,5.813776826858521,7.888705901563589,7.800000000000001,5.813776826858521,1.0,367.0,257.04900000000004,148.72000000000003,257.04900000000004,True,False,False,False,True,92.33333333333333,76.5,84.36666666666667,92.33333333333333,76.5,84.36666666666667,98.8,81.9,79.3,94.9,78.0,85.8
10.14,2.6,41.34104367701485,3.5931391545018894,2.6,42.36490433177537,7.800000000000001,42.36490433177537,224.92763004967048,True,False,False,False,True,143,223,4.084070449666731,0.1745305318252767,4.084070449666731,52.0,63.7,36.4,1.5713078583692393,0.036869574848089705,2.1777018159528776,1,1,5.2,9.055968439811908,5.2,5.2,1.0,368.0,388.869,234.91000000000003,388.869,True,False,False,False,True,96.22937853107345,81.46666666666667,2.6807909604519775,96.22937853107345,81.46666666666667,2.6807909604519775,87.10000000000001,80.60000000000001,10.4,94.9,81.9,5.2
6.760000000000001,2.6,17.434599906007954,2.933785834448333,2.6,20.08389815012427,5.2,20.08389815012427,106.63127143375053,True,False,False,False,True,143,233,4.084070449666731,0.45687741293410666,4.084070449666731,54.6,62.400000000000006,40.300000000000004,1.5713078583692393,0.09651535348233005,1.5713078583692393,1,1,6.36867356300354,11.854247227118158,8.221922016143798,6.36867356300354,1.0,369.0,872.2090000000001,464.75000000000006,872.2090000000001,True,False,False,False,True,101.16750629722922,87.2080604534005,94.95566750629723,101.16750629722922,87.2080604534005,94.95566750629723,87.10000000000001,92.3,100.10000000000001,106.60000000000001,88.4,96.2
15.21,3.6769551992416383,6.990063225189903,4.4006787516724994,3.6769551992416383,8.054716593903255,11.700000000000001,8.054716593903255,85.52967512860526,True,False,False,False,True,144,167,5.7757477207581625,4.161562402322509,5.775747720758162,37.7,61.1,57.2,2.4402533284940087,1.75826005479858,3.31690344336337,1,1,3.6769551992416383,5.942015946543082,5.2,3.6769551992416383,1.0,370.0,109.85000000000001,57.46000000000001,109.85000000000001,True,False,False,False,True,91.754,89.10200000000002,109.382,91.754,89.10200000000002,109.382,91.0,89.7,110.5,91.0,91.0,110.5
